#Normalization method: Print-tip loess
#Options for normalization: Use negative flags. Return negative flagged points as NA. Do not use positive flags. Use background half
#M values
#names	E-261102.36-CHRF288-11	E-261102.38-CHRF288-11	E-261102.71-CMK	E-HU-3_261102.66	E-M.MOCK_261102.73	E-M07E_261102.74	E-MC-3_261102.68	E-MEGO1_261102.69	E-MKPL-1_261102.72	E-RS-1_261102.70	E-UT_7261102.67	E-UT_7261102.67_ROW_DATA
hAE0867 | IMAGE:36326	0.0458683981663469	-0.234789493901861	-0.119748910959718	-0.112436363688324	-0.261490629497846	0.0425088216256626	-0.151075054706835	-0.168356968325526	0.00765989399664146	0.86701824389195	-0.123422042631500	-0.240943009004463
hAE0891 | IMAGE:239273	0.119226384372104	-0.296553389705476	0.525139094009307	-0.077585490753195	1.05864224812176	0.389856700816981	0.6762044072823	-0.146425792074656	-0.679034776769082	0.343609916696801	-0.907927551860437	-0.866222644075556
hAE0915 | IMAGE:264443	-0.0982376441537133	0.253624205485129	0.0142122753305527	0.117029068288878	0.422419116392374	0.0719113523801754	-0.0140799309076278	0.0597593151417736	0.0073323873179355	NA	0.254118373634221	0.234129844669386
hAE0849 | IMAGE:114586	-1.41535291712191	-0.97827422906872	-2.12291090318542	-2.30409456010183	-2.7838765850471	-2.25067332399422	-2.497851513843	-2.66643807780412	-2.29538102127579	-2.72279301804786	-1.93644116291697	-1.91175918259476
hAE0873 | IMAGE:178213	0.0371556566413206	0.119470186582265	-0.0407237765361981	-0.0383100743367461	-0.295992838318996	-0.214066196773256	0.0408196786215625	-0.540144550391922	-0.876366937810548	0.235452966244474	-0.0458795600850583	0.0379129338454478
hAE0897 | IMAGE:248244	-1.09992878071357	-0.856463017670975	-0.276495042311298	-0.064636174083508	-0.678314821126662	-0.65617677434985	-0.5143234736974	-0.0514967043109917	-0.46603195318306	-0.620829368691133	-0.612684953408021	-0.626167425135454
hAE0921 | IMAGE:267158	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hAC4299 | Hs.191984 | IMAGE:454683 | AA677203	-0.132973582587076	-0.351810205985146	0.0644457840890316	-0.139515653870588	-0.000536539836604621	0.0384555696305646	-0.204736784458440	-0.19154577300131	0.305710711608021	-0.129299424342183	0.151591968839929	0.162207272949348
hAC4304 | Hs.188969 | IMAGE:454762 | AA677274	-0.112241369788475	-0.14158721057014	-0.00399183315906293	-0.163588565378924	NA	0.000190310395713045	-0.176955679899082	-0.102208539023322	0.0925462666940338	-0.00754111336062824	0.0504171934778168	-0.0282395629413923
hAC4319 | Hs.117093 | IMAGE:455156 | AA676822	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.223670018152355
hAC4322 | Hs.117170 | IMAGE:455280 | AA677578	0.094745933127764	-0.282656975363546	0.231897373708907	-0.273159988378626	-0.0642407373027938	-0.183388067962243	-0.402804857787763	-0.344943863901557	0.571963745341158	-0.280862673754227	0.447281234680789	0.467553205074164
hAC4477 | PRDM4 | Hs.21807 | IMAGE:525775 | AA074*	-0.171417882245988	-0.328072666679124	-0.164346144217391	-0.0797611394386278	0.186297402647327	-0.113677328588274	-0.202369574568577	-0.148012346638234	0.00328527927401373	-0.14187758017746	-0.176606812946093	-0.190789764077028
hAC4560 | LOC55893 | Hs.27410 | IMAGE:744983 | AA*	0.399980063242922	-0.422615705004246	-0.490489040047543	-0.076443852224002	-0.235289419164704	-0.992929154339237	0.0593896709297947	0.166263109213697	-0.316869295781056	-0.086290960345714	-0.640234028818686	-0.622914986552089
hAC4584 | Hs.184164 | IMAGE:773308 | AA425386	1.22536604885302	1.55344841397629	0.172583428438784	0.198424247010543	0.992092659708957	0.9520395325577	1.57955942367351	0.188796613717274	-0.153074574561812	0.9572976664592	-0.546152950433478	-0.555232339718062
hAC4595 | Hs.125779 | IMAGE:814273 | AA459010	-0.318407869579353	-0.531993492405752	-0.177147028394522	-0.140574282984641	0.101497211931998	0.156585236096911	-0.107498549859602	-0.00805234496509166	-0.226781661379626	0.0131257567022229	0.266551352349867	0.334469370090078
hAD1909 | KIAA0408 | Hs.118744 | IMAGE:2328456 | *	-0.378232443845873	-0.165162895858683	-0.361165097075511	NA	NA	NA	-0.468457563107659	NA	NA	NA	NA	-0.528418886714898
hAD1920 | NODAL | Hs.65853 | IMAGE:1571493 | AA93*	0.0478575968138015	-0.0644544807543116	0.0367028910612316	-0.0136194135603789	0.0268724848472719	0.066149975533992	0.136029095567988	-0.0402541130049546	0.137722787910223	0.0931303965776401	0.0402340873521017	0.0868354552287809
hAD1946 | Hs.7299 | IMAGE:2030270 | AI493109	0.140210361066214	0.117828835401971	-0.0620407756165079	-0.0330165995728734	-0.0717010007221537	0.116208541392018	0.203842949093577	0.0993365850396946	0.0545280939314879	-0.0727783216749626	0.0429964893282002	0.0295692676574137
hAD1976 | RAD50 | Hs.41587 | IMAGE:196246 | R92967	-0.349126749396976	-0.0365396087644144	0.0664496394378902	-0.276399260351190	NA	-0.299620513228485	-0.62227428434591	-0.342464560087598	-0.854292901109725	NA	-0.430701683332754	-0.485835103794145
hAD4357 | Hs.14062 | IMAGE:1652674 | AI057388	-0.366970783878201	-0.0565524431732397	0.356653265808283	-0.145465029289439	NA	0.109046712228472	0.117903047172917	-0.0698398440363996	0.451059448738072	NA	0.356224718262329	0.358466902458284
hAD4366 | Hs.166539 | IMAGE:1652927 | AI080987	0.153220223704847	0.582618864737835	-0.0609423806150373	-0.0224252196544203	NA	-0.0440436990642104	-0.052581379529861	-0.023838716130849	-0.366753158463813	0.203389277243725	-0.630714158666327	-0.707852940604281
hAD4372 | Hs.133537 | IMAGE:1653141 | AI057467	NA	NA	NA	NA	NA	NA	-0.272768152535442	NA	NA	NA	NA	0.518225040782845
hAD4376 | Hs.17267 | IMAGE:1653245 | AI081724	NA	NA	NA	NA	NA	NA	0.146656142793539	NA	NA	NA	NA	0.0726869275257485
hAB7578 | MGC4796 | Hs.21396 | IMAGE:207562 | H60*	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.337085759045352
hAB7596 | Hs.117819 | IMAGE:208964 | H61698	0.154154919043380	0.0252118101310032	-0.259639228101044	-0.119572372109285	NA	0.0182604082207203	-0.0143159405956210	-0.103463756221121	-0.388884408944209	-0.183076601242638	-0.184344791562042	-0.251280427771682
hAB7614 | FNTB | Hs.276 | IMAGE:213564 | H72268	-0.210032536201610	-0.167442595651043	0.337684821274572	-0.117703877210604	0.584889777866182	0.431559745127393	-0.343185799405354	-0.211910106763751	0.293928819480037	0.268335632653775	0.144669830769344	0.134677538931145
hAB7631 | ZNFN1A4 | Hs.302031 | IMAGE:242061 | H9*	0.151875257781656	NA	0.210712635713039	NA	NA	0.749921966352417	0.0413875475462903	NA	NA	NA	NA	0.388814221295596
hAB8068 | BCAA | Hs.17428 | IMAGE:190692 | H38848	-1.13947527265655	-0.260104915461064	0.0974599485450829	-0.505347090759006	-0.559308282927876	-0.439385111498255	-0.609349097354404	-0.576254781224098	-0.241161492739336	-0.431504640728139	0.214661603775092	0.168581013873814
hAB8078 | ANK3 | Hs.75893 | IMAGE:191107 | H41096	-1.10474756674150	-0.845082118201027	NA	NA	NA	NA	-0.490423229896739	NA	-1.38932324129395	NA	-0.31724913891609	-0.74902965957473
hAB8105 | Hs.189823 | IMAGE:221341 | H89955	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hAB8120 | DKFZp762M186 | Hs.162604 | IMAGE:360416*	-0.492894895929563	-0.263665451128636	0.0258364351958462	-0.140936857178305	-0.132584218264373	-0.0923898123066335	-0.0941744502411314	-0.0806587569675425	0.0297659266899094	-0.00484297952243129	0.0378484011283740	0.0176000937513505
hAC1025 | RXRA | Hs.20084 | IMAGE:448218 | AA7772*	-0.0511538791560343	0.234585851773684	0.103862477868373	0.179036926344328	-0.0561898518568461	0.00217563881744931	0.262582333744297	0.107834383131324	-0.0748621731567455	-0.0266609980435119	0.34241025592193	0.329244708611957
hAC1031 | STXBP1 | Hs.239356 | IMAGE:448027 | AA7*	-0.338598851015883	-0.496951931938161	-0.49903368750019	-0.408514511441416	-1.06504262859498	-0.902802459160166	-0.632181587417394	-0.759073205968425	-0.67604022986269	-0.457873753177456	-0.46202107352523	-0.404535522005434
hAC1063 | REV3L | Hs.115521 | IMAGE:1574649 | AA9*	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.283774240839382
hAC1072 | HLA-F | Hs.110309 | IMAGE:1604703 | AA9*	0.653867752646813	1.66700656220048	-0.129013145239360	-0.195624700852176	0.18492425954315	0.330267133297669	-0.364014356661378	0.237771205422156	0.817930712171933	-0.528605426405739	-0.493535168695027	-0.551311747952677
hAC1243 | Hs.109438 | IMAGE:491519 | AA115054	0.130362839619328	NA	NA	NA	NA	-0.824579947395231	-0.939677905232262	NA	-0.843360068544083	NA	NA	-1.62630429906919
hAC1280 | GMEB1 | Hs.4069 | IMAGE:506305 | AA7093*	-0.381533602574777	-0.190250190259596	0.0491398905512794	-0.0771111564592881	0.0608399522599867	0.183581991690584	0.39637331540176	0.0468120409549336	0.17782294762016	0.459663749979315	0.191816166421844	0.188975374685819
hAC1342 | LW-1 | Hs.179756 | IMAGE:744014 | AA629*	-0.405749220904365	-0.130039336185392	0.0559979380248887	0.0308868433293271	-0.196263578398182	-0.118026378783556	-0.0213970292490803	-0.0504792385238554	0.133738147129658	0.0153605901307451	0.388504470054239	0.410963789417119
hAC1360 | Hs.25996 | IMAGE:744952 | AA625894	-0.538086998569142	0.217165101895062	0.57419534659336	0.0410615988140012	-0.0202826396570668	0.190056733400284	0.608136721988578	-0.286778123120471	-0.41160495258959	0.536103571829624	0.232925609758496	0.209697215947744
hAA7309 | Hs.343214 | IMAGE:810002 | AA454864	0.285497284419636	0.173635353168319	-0.044385184243893	-0.0662519573668525	0.82153494863994	0.626380411660758	0.006863345849625	0.0786870152777135	-0.197349338041136	1.05277669484159	-0.0147766042318376	0.0511311846514169
hAA7324 | FBXO6 | Hs.284226 | IMAGE:324220 | AA28*	0.437444092047283	0.39979645062578	0.413510402460726	-0.0318182671193497	0.0868068803337394	0.390549921661035	-0.32597756287265	-0.132129450279000	0.747523912620929	0.0846126597139184	0.408533308873336	0.397321003208766
hAA7334 | Hs.218260 | IMAGE:795397 | AA453288	0.432234420318712	0.696852689928761	-0.116420172973306	0.653208833065763	NA	0.4341821766316	0.520086924430497	0.367972215770160	-0.171179133494655	NA	-0.306398482169932	-0.370149533196298
hAA7338 | DKFZp434D1428 | Hs.321775 | IMAGE:78236*	-0.0485404339486436	0.218860496256024	-0.0290581225714298	-0.137828646093788	0.211760946377621	0.614084696692095	0.0376660879899026	0.477211247335251	-0.117839492442856	-0.0685914037784615	0.127845045847358	0.144633597515123
hAA7743 | CD4 | Hs.17483 | IMAGE:770681 | AA476285	0.125545433938671	0.403613804675114	1.35638592382149	1.83379749213886	NA	0.0953780235636559	-0.088550172415719	0.638306643098915	1.59850498269372	NA	0.126984095496159	0.00596081309491492
hAA7767 | LOC136442 | Hs.181195 | IMAGE:782176 | *	-0.443790871087178	-0.429722937254913	-0.0112717207889033	0.0343255959889234	-0.327799035341992	-0.166207296244192	0.215391043076053	0.596892189435543	-0.851936255589243	-0.0236492592470489	-0.871500351142733	-0.885112025495013
hAA7795 | SUPV3L1 | Hs.106469 | IMAGE:488157 | AA*	0.2568310009248	0.412668147131332	0.0688137974388446	0.332991795379628	0.437258816697418	0.447317394566936	1.12319393632270	0.377104722418539	-0.113318884946217	0.135903057911695	0.520955845702292	0.51209786231437
hAA7805 | KIAA0855 | Hs.182982 | IMAGE:282162 | N*	1.88245237614463	0.919282213905881	1.53435228209803	1.69839653578302	2.96704239769376	2.24807069286785	0.550378798183211	0.89781075578124	1.20746201779856	2.21442224346693	1.39934779807799	1.38120577265838
hAA9514 | Hs.9344 | IMAGE:72498 | T51936	0.385721776445411	0.205669912003676	0.498112801444701	0.495591873006442	0.818669460954446	0.28970588612247	0.605509592433516	0.320786431914586	0.252157361017872	1.03769411754340	0.290898045150072	0.308422210134504
hAA9551 | DKFZP434A1114 | Hs.326292 | IMAGE:80692*	0.0702305168404403	-0.327713469236821	0.361215569760405	-0.43765560986343	-0.649369958987717	-0.744303097170956	-0.495439636007173	-0.772666117751349	0.583140346185975	-0.737867962470454	0.704333377433335	0.758635858186813
hAA9574 | FLJ13449 | Hs.10711 | IMAGE:81408 | T60*	-0.164943425026305	-0.247809220871705	-0.25831753552797	-0.530454014597014	0.094023104805843	0.166783686874228	-0.540223199345103	-0.725066397928692	-0.0666411463772919	-0.0828648421076398	-0.611108458256672	-0.568207948035346
hAA9580 | SECP43 | Hs.266935 | IMAGE:76744 | T608*	-0.0265883947535289	0.425625829540953	-0.233749076911646	0.23238310080452	NA	-0.0241566804834252	0.237577777171928	-0.00184136442444871	-0.0330683841127319	NA	0.0319636081636423	-0.0582125611007271
hAA9903 | Hs.23966 | IMAGE:45832 | H09564	-0.485623369446482	-0.386648302761473	NA	NA	NA	NA	-0.724342301725905	NA	NA	NA	NA	0.194756354089198
hAA9928 | MOT8 | Hs.25924 | IMAGE:46740 | H10068	-0.655796558285236	-0.337877201031747	-0.199158302275690	-0.704551729133635	-0.852194150690581	-0.484385090729613	-0.881475700675177	-1.04071651171578	-0.19612724102837	-0.94568906882413	-0.223901167629566	-0.161573048422988
hAA9943 | Hs.26052 | IMAGE:39959 | R53558	-0.156170556018062	-0.0183835504313048	0.164344524795852	0.00867093912454786	-0.0724897183335798	0.129280825734825	0.189514181032478	0.383018554253324	0.143699401973632	0.409389490089765	0.298937850114567	0.285557400268106
hAA9951 | Hs.26239 | IMAGE:47476 | H12046	-0.309937016363709	-0.263863451299647	0.815288345755911	0.0258835740232887	NA	NA	0.032582450689167	NA	0.328299517883102	NA	0.596953682298558	0.493379417888111
hAA1941 | FLJ10871 | Hs.15562 | IMAGE:760282 | AA*	0.304478633261603	-0.0386621808297836	-0.0361208578242744	0.535333988661298	0.73844484943918	0.526950708776511	0.996801255012181	0.424219500045991	0.0637469887387263	0.952881383328354	0.471493824756525	0.47386804438316
hAA1949 | SGCB | Hs.77501 | IMAGE:40562 | R55105	-0.144176718949169	-0.159671593435588	-1.27942405474330	-1.26264306393878	-0.469319718708726	-1.52731812538627	-1.04060929701322	-1.16041080093370	-1.86403849059199	-1.36523578701538	-1.76706851751715	-1.80000146540510
hAA1952 | RCD-8 | Hs.75682 | IMAGE:815235 | AA481*	-0.0452041228413409	0.179021038432926	0.0410187878657142	0.0460373524455975	-0.0663995047116348	0.319257923228905	-0.092763828768585	-0.0630462462638546	0.465133430068045	0.0345275012445243	0.45601728301165	0.445584049187679
hAA1962 | WS-3 | Hs.39913 | IMAGE:788745 | AA4517*	1.04104663709953	0.652712302323748	-0.0976659770899436	0.614049077471087	0.394348379378395	0.249585400646576	0.914107921177813	0.461172117084840	-0.379155001411694	0.450722507979169	0.145809580050758	0.196073980413887
hAA2127 | GRP58 | Hs.289101 | IMAGE:135083 | R330*	0.26843417872431	-0.0338402223138531	-0.428489977474167	-0.715324225723766	-0.595220748422873	-0.576588125280254	-0.598131656926888	-1.30756870978947	-0.216015609218935	-1.17390409664157	0.820244781192928	0.850315875951783
hAA2139 | TAZ | Hs.79021 | IMAGE:704299 | AA279440	-0.345182176480081	-0.168770830252420	0.192542752622190	-0.061645009591434	0.146081593153516	0.0021479041406407	-0.0817806155810704	-0.134921629929714	0.370349724141227	0.068775683380069	0.357970895797030	0.406480725146595
hAA2143 | SEPP1 | Hs.3314 | IMAGE:530814 | AA0702*	-1.90622020422441	-1.44333074245999	-2.82706204684338	-2.79568552860285	-1.99681603998631	-2.73376640020732	-2.39193391017816	-3.24707349761321	-3.04497521001977	-2.03343665380511	-1.74754921839172	-1.79485950420259
hAA2145 | RAGA | Hs.57304 | IMAGE:753700 | AA4116*	0.260120509833394	-0.304367597497618	-1.28788432436698	0.254233026178939	0.091195114990899	-0.253874463583878	0.187100199492903	-0.728536057930816	-0.735711316849017	-0.361349417199511	-0.272061634854108	-0.217005553402426
hAA3923 | Hs.28427 | IMAGE:140057 | R65963	NA	-0.480514727271274	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0180875339675913
hAA3955 | Hs.28739 | IMAGE:140966 | R67336	0.635176399593286	-0.0601677426836347	-0.188916824487230	0.49955884972173	NA	0.423868983085393	0.743324809095336	0.405575571434102	-0.0594694077304168	0.873872947620463	-0.228788575785837	-0.371245501117843
hAA3970 | Hs.28884 | IMAGE:137853 | R68409	0.108457147056462	-0.0218344326163965	NA	NA	NA	NA	0.255386893109849	NA	NA	NA	NA	0.0586967275625542
hAA3978 | FLJ20189 | Hs.29052 | IMAGE:142442 | R7*	0.646890673459559	-0.47565311603709	0.181414931718468	0.0518033040413626	NA	0.178275096954821	0.333034148758054	-0.0833676401655586	0.107241539896817	0.312465567676506	-0.0956525991953112	-0.132818300277914
hAA4429 | Hs.41181 | IMAGE:292308 | N80950	0.334367187293293	0.397638349938737	0.48426551982272	-0.148282551842217	NA	-0.0830096371027422	-0.192279032758998	-0.108169866177507	-0.178014590301728	0.369882870546602	0.290067751847418	0.288144082972726
hAA4434 | IMAGE:240648 | H90930	-0.376839428780407	-0.0554910434802089	NA	NA	NA	NA	-0.336005566093717	NA	NA	NA	NA	0.193614720441531
hAA4441 | Hs.302965 | IMAGE:241587 | H90627	-0.223727580449777	NA	NA	NA	NA	NA	-0.371458932603259	NA	NA	NA	NA	0.18268683299494
hAA4456 | Hs.41919 | IMAGE:242779 | H93608	-0.310079845320223	-0.59284690396706	NA	NA	NA	NA	-0.324265448959070	NA	NA	NA	NA	0.174365230017218
hAD2444 | Hs.269930 | IMAGE:1508482 | AA947842	NA	NA	NA	NA	NA	NA	0.677349687709457	NA	NA	NA	NA	0.168354475527604
hAD2505 | MTL5 | Hs.121378 | IMAGE:1518890 | AA90*	NA	NA	NA	NA	NA	NA	-0.0626985644561385	NA	NA	NA	NA	0.069226974864635
hAD2594 | Hs.137839 | IMAGE:1523524 | AA904358	-0.237821689989218	-0.602757847163048	0.122979767785801	-0.238111456028907	NA	NA	-0.635671035275624	-0.535347333821081	0.216247293365773	NA	0.231489829645070	0.075120177702543
hAD2677 | Hs.58648 | IMAGE:1534680 | AA918637	0.295731095223095	-0.128958407730908	0.0891455047570618	0.0320218323731642	NA	0.0831539196996118	0.470236890058538	0.161943320638499	0.0371921050685342	NA	0.123341308785568	0.037472552930744
hAD4371 | Hs.133419 | IMAGE:1653109 | AI057443	-0.135052895396497	-0.014003464585764	0.140956969547747	NA	NA	NA	0.0814533824615864	NA	0.232304951379981	NA	NA	0.562454611718934
hAD4373 | Hs.133421 | IMAGE:1653170 | AI057494	-0.0195937598448431	-0.130300727593430	0.106679756384036	NA	NA	NA	0.306343093831659	NA	NA	NA	NA	0.375209106650351
hAD4377 | Hs.134613 | IMAGE:1653247 | AI081725	-0.281729817491983	-0.57176689944695	0.119948831602234	-0.165678536730754	NA	0.220334380236035	-0.182773286383090	-0.248924304858683	0.370716109624816	-0.0574680093065886	0.653343127396223	0.639938542618329
hAD4383 | Hs.133206 | IMAGE:1653438 | AI051937	NA	NA	NA	NA	NA	NA	-0.566466662294225	NA	NA	NA	NA	-0.00117812336900858
hAA0551 | DOCK2 | Hs.17211 | IMAGE:298118 | N70765	0.363288816091853	-0.0371150634004628	0.593686136120999	0.426228242177222	-0.298387080651175	-0.444697952466732	-0.353536374894743	0.232269593509767	-0.298018956767237	-0.211094883917331	0.592740741309921	0.56934136564769
hAA0561 | POFUT1 | Hs.178292 | IMAGE:112131 | T91*	-0.124424703040484	-0.265893395892264	-0.561179066244387	-0.248411160731792	-0.539661036609658	-0.516964550482996	-0.687966474450574	-0.811736852262675	-0.533901505638308	-0.530561373390795	-0.369484570180619	-0.306755991192114
hAA0576 | KIAA0125 | Hs.38365 | IMAGE:210368 | H6*	0.89324857426336	NA	1.60078174452271	NA	NA	NA	1.94054399997365	NA	NA	NA	NA	0.432496326609171
hAA0581 | LAPTM5 | Hs.79356 | IMAGE:753313 | AA41*	0.189331529860577	0.612508025990408	1.39199948365210	1.74941816106827	1.40027364693513	1.45777362461871	0.675723792008011	1.31755677510564	1.6630563732134	1.99418372602260	1.33784434143212	1.33056702780822
hAA0736 | AP4M1 | Hs.194703 | IMAGE:48136 | H12006	-0.566790117847361	0.0292299686318023	-0.193055153571039	0.0109838902261518	-0.216750691278510	-0.124329871367359	-0.189441676158222	-0.153056092392520	-0.411368486615952	-0.178745217443072	-0.218369968424448	-0.239236604193275
hAA0739 | TARDBP | Hs.193989 | IMAGE:293576 | N69*	0.0875011171200855	0.172097366925266	-0.74851586333132	-0.012984080244144	0.0771576235607963	0.100097791415362	-0.496921299233194	-0.232695108959957	-0.291924308267262	0.216957237092088	-0.643615918172062	-0.726340666099358
hAA0747 | FYB | Hs.58435 | IMAGE:293325 | N64862	-0.395117272834282	-0.142524742329582	0.278112616024383	-0.0171493213004154	-0.340810993317539	-0.402610298699889	-0.468490759312095	-0.630016262982035	0.386932143932832	-0.0367901780435532	-0.548849672995505	-0.631170591556373
hAA0750 | RRAD | Hs.1027 | IMAGE:356665 | W84445	-0.163927413961659	0.0080415740868141	-0.103896735215732	0.091063382825831	NA	0.0843664764479763	0.196883626764692	0.146355211304567	-0.482944883149955	NA	-0.0101520269480226	-0.133964087673917
hAB7634 | ILF2 | Hs.75117 | IMAGE:242952 | H95638	0.44003603488873	0.414012624112605	0.117888671300659	0.530425121403193	0.487914786541831	0.464098323007842	0.160179401026522	-0.0590341122788835	-0.0281785204909333	0.75352518600169	-0.301772981128985	-0.412607618356773
hAB7693 | SERPINA1 | Hs.297681 | IMAGE:294578 | N*	-0.860484254046656	-0.651813988998412	-0.749791686438125	-1.14272116110586	-1.70318966037174	-1.38881509296358	-1.18878560781220	-1.20781210447895	-0.62802917363682	-1.35761172933635	-0.918321058217817	-0.935614928718197
hAB7861 | HSPCB | Hs.74335 | IMAGE:149446 | H04399	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.512652519269955
hAB7872 | STK17A | Hs.9075 | IMAGE:149934 | H01164	-0.531399868051231	-1.01703651924476	-1.29804703422959	-0.804257356112195	-0.864845994699388	-0.643325058172345	-0.798698779742746	-0.91768173168207	-1.33126710222018	-0.81706227337721	-1.80028472807251	-1.80216413598474
